filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\0419.tif,0.015586,31.17229,0.016238,0.01725,1275.644531,1275.526733,-1.066023,12.398326
C:\dev\dataset\ThinFilm\PMMA\data2\0218.tif,0.009198,18.396584,0.008108,0.008861,1265.440063,1265.008667,-1.099435,12.347947
C:\dev\dataset\ThinFilm\PMMA\data2\0583.tif,0.019124,38.248066,0.023863,0.025244,1285.216064,1285.550537,-1.062183,12.439428
C:\dev\dataset\ThinFilm\PMMA\data2\0057.tif,0.002335,4.670889,0.001659,0.001325,1257.344971,1255.558838,-0.880658,12.307599
C:\dev\dataset\ThinFilm\PMMA\data2\1844.tif,0.018002,36.004128,0.114725,0.116467,1399.271851,1399.935181,-1.015886,12.75797
C:\dev\dataset\ThinFilm\PMMA\data2\1454.tif,0.018502,37.003254,0.084267,0.086489,1361.038696,1362.345459,-1.026707,12.660226
C:\dev\dataset\ThinFilm\PMMA\data2\1697.tif,0.018166,36.33171,0.102893,0.105018,1384.420288,1385.578735,-1.021304,12.721125
C:\dev\dataset\ThinFilm\PMMA\data2\0342.tif,0.013285,26.56976,0.01302,0.013915,1271.605103,1271.344727,-1.069072,12.379024
C:\dev\dataset\ThinFilm\PMMA\data2\1153.tif,0.018641,37.281699,0.061915,0.064081,1332.980957,1334.248413,-1.035837,12.584791
C:\dev\dataset\ThinFilm\PMMA\data2\0520.tif,0.017986,35.97137,0.020718,0.021994,1281.267944,1281.475464,-1.061057,12.423636
C:\dev\dataset\ThinFilm\PMMA\data2\1122.tif,0.018584,37.167045,0.059765,0.061892,1330.282837,1331.503906,-1.037274,12.577018
C:\dev\dataset\ThinFilm\PMMA\data2\0878.tif,0.019296,38.592028,0.041436,0.043491,1307.275146,1308.431152,-1.049503,12.513359
C:\dev\dataset\ThinFilm\PMMA\data2\1772.tif,0.018264,36.52826,0.108795,0.110864,1391.828491,1392.909668,-1.019143,12.739925
C:\dev\dataset\ThinFilm\PMMA\data2\1915.tif,0.016856,33.711053,0.123437,0.120921,1410.207764,1405.519897,-0.982048,12.775761
C:\dev\dataset\ThinFilm\PMMA\data2\1255.tif,0.018461,36.921358,0.069205,0.07154,1342.132812,1343.601318,-1.032122,12.610348
C:\dev\dataset\ThinFilm\PMMA\data2\0306.tif,0.012122,24.243926,0.011496,0.01269,1269.692871,1269.809082,-1.105748,12.370002
C:\dev\dataset\ThinFilm\PMMA\data2\1635.tif,0.018305,36.610155,0.098047,0.100221,1378.336548,1379.564697,-1.02421,12.705586
C:\dev\dataset\ThinFilm\PMMA\data2\1009.tif,0.018846,37.691177,0.051544,0.053587,1319.963623,1321.089966,-1.040091,12.548701
C:\dev\dataset\ThinFilm\PMMA\data2\1324.tif,0.018321,36.642913,0.074353,0.076613,1348.59436,1349.961792,-1.030827,12.627645
C:\dev\dataset\ThinFilm\PMMA\data2\1440.tif,0.018428,36.855842,0.083202,0.085483,1359.70166,1361.084473,-1.027357,12.656717
C:\dev\dataset\ThinFilm\PMMA\data2\0033.tif,0.001205,2.410571,0.00098,0.000762,1256.492065,1254.852783,-0.753956,12.301584
C:\dev\dataset\ThinFilm\PMMA\data2\1786.tif,0.018018,36.036886,0.109992,0.112025,1393.331177,1394.365601,-1.018729,12.743434
C:\dev\dataset\ThinFilm\PMMA\data2\1611.tif,0.018289,36.577397,0.096131,0.098404,1375.932129,1377.285522,-1.023393,12.699571
C:\dev\dataset\ThinFilm\PMMA\data2\0806.tif,0.019673,39.345467,0.036069,0.038165,1300.537598,1301.751831,-1.057166,12.495314
C:\dev\dataset\ThinFilm\PMMA\data2\0118.tif,0.004948,9.895825,0.004384,0.004691,1260.765015,1259.779175,-1.041282,12.322891
C:\dev\dataset\ThinFilm\PMMA\data2\0078.tif,0.003138,6.276042,0.002402,0.002152,1258.276611,1256.595215,-0.89591,12.312859
C:\dev\dataset\ThinFilm\PMMA\data2\0949.tif,0.019075,38.149792,0.047302,0.049365,1314.638794,1315.796509,-1.04255,12.533657
C:\dev\dataset\ThinFilm\PMMA\data2\1398.tif,0.018428,36.855842,0.079846,0.082137,1355.48999,1356.888184,-1.029104,12.646191
C:\dev\dataset\ThinFilm\PMMA\data2\1682.tif,0.018158,36.315331,0.101757,0.103928,1382.99353,1384.212891,-1.020915,12.717369
C:\dev\dataset\ThinFilm\PMMA\data2\0741.tif,0.020172,40.344593,0.03161,0.033545,1294.940918,1295.958862,-1.066068,12.479027
C:\dev\dataset\ThinFilm\PMMA\data2\1049.tif,0.018796,37.592902,0.0545,0.05654,1323.674072,1324.792236,-1.038078,12.558726
C:\dev\dataset\ThinFilm\PMMA\data2\1898.tif,0.017715,35.430859,0.120226,0.120463,1406.177368,1404.945801,-1.002374,12.771504
C:\dev\dataset\ThinFilm\PMMA\data2\0559.tif,0.018665,37.330836,0.022678,0.023908,1283.728882,1283.876099,-1.05538,12.433407
C:\dev\dataset\ThinFilm\PMMA\data2\1286.tif,0.018608,37.216182,0.071561,0.073786,1345.089844,1346.416992,-1.031332,12.618121
C:\dev\dataset\ThinFilm\PMMA\data2\1584.tif,0.018272,36.544639,0.094122,0.09636,1373.409668,1374.723267,-1.023095,12.692808
C:\dev\dataset\ThinFilm\PMMA\data2\0653.tif,0.020066,40.131664,0.026706,0.028108,1288.785278,1289.141846,-1.053112,12.456965
C:\dev\dataset\ThinFilm\PMMA\data2\1119.tif,0.018805,37.609281,0.05957,0.061664,1330.038086,1331.21814,-1.036184,12.576263
C:\dev\dataset\ThinFilm\PMMA\data2\1339.tif,0.018477,36.954117,0.075375,0.077659,1349.877319,1351.273804,-1.029044,12.631401
C:\dev\dataset\ThinFilm\PMMA\data2\0332.tif,0.012998,25.996491,0.012555,0.013514,1271.021729,1270.842041,-1.080124,12.376518
C:\dev\dataset\ThinFilm\PMMA\data2\1096.tif,0.018764,37.527386,0.057902,0.060008,1327.94458,1329.141113,-1.036978,12.570502
C:\dev\dataset\ThinFilm\PMMA\data2\1514.tif,0.018166,36.33171,0.088737,0.091023,1366.649536,1368.030273,-1.024615,12.675264
C:\dev\dataset\ThinFilm\PMMA\data2\1062.tif,0.018821,37.642039,0.055471,0.057534,1324.8927,1326.038696,-1.036904,12.561981
C:\dev\dataset\ThinFilm\PMMA\data2\0244.tif,0.009853,19.706913,0.009099,0.009934,1266.683594,1266.354004,-1.090717,12.35447
C:\dev\dataset\ThinFilm\PMMA\data2\0091.tif,0.003883,7.766541,0.003379,0.003515,1259.50354,1258.304565,-1.015652,12.316121
C:\dev\dataset\ThinFilm\PMMA\data2\1109.tif,0.018731,37.461869,0.058817,0.06092,1329.092896,1330.28479,-1.036619,12.573757
C:\dev\dataset\ThinFilm\PMMA\data2\1470.tif,0.018223,36.446364,0.08545,0.087673,1362.524536,1363.830444,-1.026236,12.664236
C:\dev\dataset\ThinFilm\PMMA\data2\1278.tif,0.018469,36.937737,0.070897,0.073202,1344.256714,1345.685181,-1.033925,12.616116
C:\dev\dataset\ThinFilm\PMMA\data2\1699.tif,0.018182,36.364469,0.103128,0.105216,1384.714233,1385.827515,-1.020956,12.72164
C:\dev\dataset\ThinFilm\PMMA\data2\0634.tif,0.019779,39.558395,0.025711,0.027033,1287.536499,1287.793457,-1.050093,12.452207
C:\dev\dataset\ThinFilm\PMMA\data2\0613.tif,0.019574,39.148918,0.024757,0.026043,1286.338745,1286.552368,-1.048997,12.446947
C:\dev\dataset\ThinFilm\PMMA\data2\1445.tif,0.01842,36.839463,0.083508,0.085824,1360.086182,1361.512207,-1.028136,12.657967
C:\dev\dataset\ThinFilm\PMMA\data2\1496.tif,0.018117,36.233436,0.087411,0.089693,1364.98584,1366.362793,-1.026024,12.670752
C:\dev\dataset\ThinFilm\PMMA\data2\1010.tif,0.018911,37.82221,0.05164,0.053655,1320.083862,1321.175171,-1.039631,12.548948
C:\dev\dataset\ThinFilm\PMMA\data2\1276.tif,0.018657,37.314457,0.070759,0.073031,1344.083252,1345.470337,-1.031295,12.615615
C:\dev\dataset\ThinFilm\PMMA\data2\0641.tif,0.019968,39.935115,0.026125,0.027417,1288.055298,1288.275879,-1.052977,12.453965
C:\dev\dataset\ThinFilm\PMMA\data2\0476.tif,0.016888,33.776569,0.018718,0.019768,1278.75769,1278.684937,-1.058461,12.412615
C:\dev\dataset\ThinFilm\PMMA\data2\0144.tif,0.00598,11.959593,0.005283,0.005686,1261.893921,1261.027222,-1.064397,12.3294
C:\dev\dataset\ThinFilm\PMMA\data2\0227.tif,0.009354,18.707787,0.008453,0.009125,1265.87207,1265.339111,-1.09101,12.350206
C:\dev\dataset\ThinFilm\PMMA\data2\1056.tif,0.018968,37.936863,0.054941,0.057058,1324.227905,1325.442017,-1.03858,12.560477
C:\dev\dataset\ThinFilm\PMMA\data2\1426.tif,0.018526,37.052391,0.082114,0.084378,1358.336304,1359.699097,-1.027352,12.653202
C:\dev\dataset\ThinFilm\PMMA\data2\1891.tif,0.017748,35.496376,0.119483,0.119986,1405.244019,1404.3479,-1.005073,12.769746
C:\dev\dataset\ThinFilm\PMMA\data2\1604.tif,0.018379,36.757567,0.095595,0.09785,1375.258179,1376.59082,-1.024293,12.697806
C:\dev\dataset\ThinFilm\PMMA\data2\1429.tif,0.018395,36.790325,0.082379,0.084677,1358.669312,1360.07312,-1.028219,12.653957
C:\dev\dataset\ThinFilm\PMMA\data2\1640.tif,0.0181,36.200677,0.098449,0.100706,1378.840698,1380.171753,-1.022087,12.706843
C:\dev\dataset\ThinFilm\PMMA\data2\1760.tif,0.018092,36.184298,0.107827,0.109958,1390.613647,1391.773193,-1.019605,12.736918
C:\dev\dataset\ThinFilm\PMMA\data2\0344.tif,0.013252,26.504244,0.013032,0.014033,1271.620605,1271.493042,-1.068886,12.379525
C:\dev\dataset\ThinFilm\PMMA\data2\1400.tif,0.018354,36.70843,0.079954,0.082296,1355.625366,1357.088745,-1.028808,12.646692
C:\dev\dataset\ThinFilm\PMMA\data2\0453.tif,0.016053,32.1059,0.017634,0.01873,1277.397705,1277.382935,-1.062613,12.406847
C:\dev\dataset\ThinFilm\PMMA\data2\0286.tif,0.011295,22.589636,0.010636,0.011713,1268.613037,1268.58374,-1.090591,12.364989
C:\dev\dataset\ThinFilm\PMMA\data2\0674.tif,0.020123,40.246318,0.027689,0.029208,1290.018921,1290.52063,-1.055748,12.462232
C:\dev\dataset\ThinFilm\PMMA\data2\0065.tif,0.002794,5.588119,0.001997,0.0017,1257.768799,1256.029541,-0.842079,12.309611
C:\dev\dataset\ThinFilm\PMMA\data2\1215.tif,0.018608,37.216182,0.066256,0.06856,1338.431152,1339.864746,-1.033915,12.60033
C:\dev\dataset\ThinFilm\PMMA\data2\0897.tif,0.019116,38.231687,0.042786,0.044839,1308.969116,1310.121216,-1.048493,12.518125
C:\dev\dataset\ThinFilm\PMMA\data2\1810.tif,0.018338,36.675672,0.111978,0.113962,1395.82373,1396.794312,-1.01708,12.749442
C:\dev\dataset\ThinFilm\PMMA\data2\0727.tif,0.02023,40.459247,0.030614,0.032567,1293.690674,1294.732666,-1.063432,12.475518
C:\dev\dataset\ThinFilm\PMMA\data2\1903.tif,0.017609,35.217931,0.120849,0.120694,1406.959717,1405.235352,-0.99939,12.772754
C:\dev\dataset\ThinFilm\PMMA\data2\1554.tif,0.018297,36.593776,0.091726,0.094073,1370.401733,1371.854858,-1.024478,12.685289
C:\dev\dataset\ThinFilm\PMMA\data2\1861.tif,0.018059,36.118782,0.116371,0.117802,1401.338257,1401.609131,-1.012537,12.762227
C:\dev\dataset\ThinFilm\PMMA\data2\0316.tif,0.012359,24.718921,0.011939,0.013077,1270.248779,1270.295166,-1.096664,12.372508
C:\dev\dataset\ThinFilm\PMMA\data2\0835.tif,0.019558,39.116159,0.038201,0.040356,1303.213867,1304.499268,-1.05437,12.502586
C:\dev\dataset\ThinFilm\PMMA\data2\1240.tif,0.018592,37.183424,0.068106,0.070407,1340.753418,1342.180054,-1.032836,12.606592
C:\dev\dataset\ThinFilm\PMMA\data2\0542.tif,0.018141,36.282573,0.021843,0.023136,1282.68042,1282.908081,-1.063543,12.429156
C:\dev\dataset\ThinFilm\PMMA\data2\0252.tif,0.010058,20.11639,0.009358,0.010273,1267.008423,1266.778809,-1.095357,12.356468
C:\dev\dataset\ThinFilm\PMMA\data2\0303.tif,0.011983,23.965481,0.011429,0.012558,1269.608154,1269.643311,-1.09897,12.369253
C:\dev\dataset\ThinFilm\PMMA\data2\0449.tif,0.016192,32.384344,0.017455,0.01855,1277.172363,1277.157349,-1.066239,12.405845
C:\dev\dataset\ThinFilm\PMMA\data2\0755.tif,0.020025,40.049769,0.03239,0.034471,1295.919312,1297.12085,-1.06616,12.482536
C:\dev\dataset\ThinFilm\PMMA\data2\0193.tif,0.007757,15.51386,0.007097,0.007826,1264.170898,1263.710449,-1.125307,12.341684
C:\dev\dataset\ThinFilm\PMMA\data2\0063.tif,0.002589,5.178641,0.001911,0.001606,1257.660767,1255.911377,-0.816575,12.309103
C:\dev\dataset\ThinFilm\PMMA\data2\0759.tif,0.02,40.000631,0.032601,0.034775,1296.18457,1297.502197,-1.065647,12.483538
C:\dev\dataset\ThinFilm\PMMA\data2\0410.tif,0.015373,30.746433,0.015892,0.016883,1275.210083,1275.066772,-1.067912,12.396067
C:\dev\dataset\ThinFilm\PMMA\data2\0578.tif,0.018911,37.82221,0.023403,0.025045,1284.638306,1285.300903,-1.060619,12.438172
C:\dev\dataset\ThinFilm\PMMA\data2\1830.tif,0.018109,36.217057,0.113623,0.115428,1397.888184,1398.63208,-1.016993,12.754461
C:\dev\dataset\ThinFilm\PMMA\data2\0732.tif,0.020082,40.164423,0.030898,0.032822,1294.047241,1295.052612,-1.064897,12.476768
C:\dev\dataset\ThinFilm\PMMA\data2\1078.tif,0.018682,37.363594,0.056628,0.058661,1326.344971,1327.45166,-1.037216,12.565991
C:\dev\dataset\ThinFilm\PMMA\data2\0510.tif,0.017666,35.332585,0.020448,0.021563,1280.92981,1280.934814,-1.049954,12.421129
C:\dev\dataset\ThinFilm\PMMA\data2\1658.tif,0.01801,36.020507,0.099896,0.1021,1380.657593,1381.919678,-1.022532,12.711354
C:\dev\dataset\ThinFilm\PMMA\data2\0815.tif,0.019419,38.837714,0.036701,0.038805,1301.331055,1302.55542,-1.055747,12.497567
C:\dev\dataset\ThinFilm\PMMA\data2\0852.tif,0.019484,38.968747,0.03948,0.041639,1304.819214,1306.108887,-1.050966,12.50685
C:\dev\dataset\ThinFilm\PMMA\data2\1320.tif,0.018608,37.216182,0.074131,0.076334,1348.31604,1349.612549,-1.030798,12.626642
C:\dev\dataset\ThinFilm\PMMA\data2\0530.tif,0.018174,36.348089,0.021303,0.022571,1282.003174,1282.19873,-1.061639,12.426142
C:\dev\dataset\ThinFilm\PMMA\data2\1834.tif,0.018207,36.413606,0.113838,0.115735,1398.158203,1399.017578,-1.016687,12.755457
